0,0,0.129051
0.0523599,0.052336,0.132942
0.10472,0.104528,-0.204843
0.15708,0.156434,0.0928821
0.20944,0.207912,0.19573
0.261799,0.258819,0.228173
0.314159,0.309017,0.300893
0.366519,0.358368,0.412204
0.418879,0.406737,0.244029
0.471239,0.453991,0.383347
0.523599,0.5,0.392341
0.575959,0.544639,0.648307
0.628319,0.587785,0.553493
0.680678,0.62932,0.934002
0.733038,0.669131,0.66921
0.785398,0.707107,0.926514
0.837758,0.743145,0.885077
0.890118,0.777146,0.675013
0.942478,0.809017,0.718856
0.994838,0.838671,0.630572
1.0472,0.866025,0.763346
1.09956,0.891007,0.889666
1.15192,0.913545,0.913497
1.20428,0.93358,0.925762
1.25664,0.951056,0.931356
1.309,0.965926,0.960947
1.36136,0.978148,1.10687
1.41372,0.987688,1.00924
1.46608,0.994522,1.33494
1.51844,0.99863,1.02432
1.5708,1,0.983331
1.62316,0.99863,1.31304
1.67552,0.994522,0.827848
1.72788,0.987688,1.16922
1.78024,0.978148,0.969573
1.83259,0.965926,0.879742
1.88495,0.951057,0.899956
1.93731,0.933581,1.21908
1.98967,0.913546,0.928573
2.04203,0.891007,0.861077
2.09439,0.866026,0.850509
2.14675,0.838671,0.827271
2.19911,0.809018,0.802462
2.25147,0.777147,0.81543
2.30383,0.743146,0.501359
2.35619,0.707108,0.684555
2.40855,0.669132,0.718533
2.46091,0.629322,0.659894
2.51327,0.587787,0.762134
2.56563,0.54464,0.749695
2.61799,0.500001,0.499278
2.67035,0.453992,0.384958
2.72271,0.406738,0.45915
2.77507,0.35837,0.22592
2.82743,0.309019,0.302123
2.87979,0.258821,0.342231
2.93215,0.207914,0.0985645
2.98451,0.156437,0.36203
3.03687,0.104531,0.226997
3.08923,0.0523382,0.00719772
3.14159,2.29676e-06,0.0145471
3.19395,-0.0523336,-0.00876869
3.24631,-0.104526,-0.136707
3.29867,-0.156432,-0.276347
3.35103,-0.207909,-0.202363
3.40339,-0.258817,-0.0712395
3.45575,-0.309014,-0.30292
3.50811,-0.358365,-0.173378
3.56047,-0.406734,-0.344272
3.61283,-0.453988,-0.348659
3.66519,-0.499997,-0.488066
3.71755,-0.544637,-0.26672
3.76991,-0.587783,-0.528764
3.82227,-0.629318,-0.913996
3.87463,-0.669128,-0.505703
3.92699,-0.707105,-0.559963
3.97935,-0.743143,-0.664538
4.03171,-0.777144,-0.896489
4.08407,-0.809015,-0.484113
4.13643,-0.838669,-0.519062
4.18879,-0.866024,-0.912434
4.24115,-0.891005,-0.945308
4.29351,-0.913544,-1.07068
4.34587,-0.93358,-0.899449
4.39823,-0.951056,-1.04103
4.45059,-0.965925,-1.1466
4.50295,-0.978147,-0.775237
4.55531,-0.987688,-1.14513
4.60767,-0.994522,-1.09486
4.66003,-0.998629,-1.002
4.71239,-1,-0.990519
4.76475,-0.99863,-1.08452
4.81711,-0.994522,-0.980357
4.86947,-0.987688,-1.0188
4.92183,-0.978148,-0.988265
4.97419,-0.965926,-0.946019
5.02655,-0.951056,-0.900824
5.07891,-0.93358,-0.846001
5.13127,-0.913545,-0.887154
5.18363,-0.891006,-0.824735
5.23599,-0.866025,-0.835099
5.28835,-0.83867,-0.923878
5.34071,-0.809016,-0.861482
5.39307,-0.777145,-0.70917
5.44543,-0.743144,-0.770109
5.49779,-0.707106,-0.686965
5.55015,-0.669129,-0.52635
5.60251,-0.629319,-0.596786
5.65487,-0.587783,-0.379557
5.70723,-0.544637,-0.573628
5.75959,-0.499998,-0.343121
5.81195,-0.453988,-0.453112
5.86431,-0.406734,-0.414121
5.91667,-0.358365,-0.336625
5.96903,-0.309014,-0.346403
6.02139,-0.258816,-0.157972
6.07375,-0.207908,-0.194894
6.12611,-0.156431,-0.160728
6.17847,-0.104524,-0.0994401
6.23083,-0.0523317,-0.125126
6.28319,4.46638e-06,0.00142843
